,subject,predicate,object
0,http://dice-research.org/ns/drugbank#drug-DB13900,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13899
1,http://dice-research.org/ns/drugbank#drug-DB11327,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09353
2,http://dice-research.org/ns/drugbank#drug-DB02362,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14483
3,http://dice-research.org/ns/drugbank#drug-DB11344,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11345
4,http://dice-research.org/ns/drugbank#drug-DB10867,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10425
5,http://dice-research.org/ns/drugbank#drug-DB14690,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14692
6,http://dice-research.org/ns/drugbank#drug-DB09877,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10328
7,http://dice-research.org/ns/drugbank#drug-DB14328,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14256
8,http://dice-research.org/ns/drugbank#drug-DB10321,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10340
9,http://dice-research.org/ns/drugbank#drug-DB13970,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB04221
10,http://dice-research.org/ns/drugbank#drug-DB10791,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14453
11,http://dice-research.org/ns/drugbank#drug-DB10719,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10373
12,http://dice-research.org/ns/drugbank#drug-DB06817,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00709
13,http://dice-research.org/ns/drugbank#drug-DB00544,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00936
14,http://dice-research.org/ns/drugbank#drug-DB09460,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14505
