,predicate,subject,object
0,11256,11991,11255
1,9667,11991,8800
2,3579,11991,11763
3,9681,11991,9682
4,9336,11991,9009
5,11956,11991,11958
6,8883,11991,8924
7,11632,11991,11565
8,8917,11991,8936
9,11318,11991,5011
10,9265,11991,11737
11,9217,11991,8965
12,6758,11991,2179
13,2018,11991,2402
14,8838,11991,11785
15,1901,11991,8691
16,2103,11991,1651
17,2462,11991,2059
18,9530,11991,11829
19,9321,11991,9315
20,11777,11991,8792
21,1688,11991,2465
22,9438,11991,9276
23,2426,11991,2465
24,8585,11991,8603
25,2067,11991,2465
26,1761,11991,2248
27,9461,11991,9415
28,9665,11991,9580
29,11716,11991,11717
30,9661,11991,1866
31,11659,11991,11322
32,11616,11991,11561
33,5461,11991,2208
34,2748,11991,6723
35,11432,11991,1606
36,9601,11991,9600
37,11762,11991,1635
38,9513,11991,2291
39,5908,11991,6723
40,9619,11991,2228
41,2164,11991,2453
42,1846,11991,2250
43,9516,11991,1737
44,1777,11991,6753
45,9394,11991,9055
46,2801,11991,1609
47,8961,11991,9230
48,9008,11991,8942
49,1863,11991,2465
50,9592,11991,2803
51,3261,11991,8608
52,9040,11991,8952
53,9459,11991,9461
54,8634,11991,8745
55,9230,11991,8953
56,11359,11991,1639
57,1821,11991,1820
58,11549,11991,8575
59,1659,11991,1860
60,2971,11991,1838
61,3988,11991,1611
62,9099,11991,11771
63,1660,11991,2465
64,9475,11991,9473
65,1721,11991,1798
66,8772,11991,1599
67,9052,11991,9394
68,1633,11991,1617
69,11540,11991,11541
70,8965,11991,9253
71,8944,11991,8979
72,9598,11991,9556
73,1682,11991,11760
74,9296,11991,9297
75,11766,11991,1647
76,11558,11991,9648
77,8868,11991,3551
78,2069,11991,6717
79,9312,11991,9315
80,9517,11991,2248
81,11318,11991,9506
82,1640,11991,2123
83,11792,11991,2801
84,8546,11991,9541
85,11518,11991,9726
86,11157,11991,2809
87,9762,11991,8608
88,8815,11991,2443
89,9293,11991,9289
90,8895,11991,8889
91,8588,11991,6671
92,11705,11991,11724
93,4206,11991,11433
94,9298,11991,9133
95,11775,11991,9614
96,1589,11991,8603
97,1718,11991,2179
98,1969,11991,2465
99,2467,11991,1811
100,6726,11991,11347
101,11043,11991,3697
102,11492,11991,8957
103,9222,11991,8948
104,9593,11991,2113
105,9202,11991,9013
106,9058,11991,8942
107,8991,11991,9217
108,11513,11991,11503
109,11783,11991,5051
110,9635,11991,9473
111,1585,11991,8603
112,11547,11991,1609
113,9472,11991,9484
114,1646,11991,1609
115,9071,11991,8959
116,8934,11991,8935
117,8835,11991,8691
118,8797,11991,5567
119,11248,11991,11250
120,11511,11991,11499
121,2113,11991,3839
122,11771,11991,1623
123,11782,11991,2228
124,8867,11991,8852
125,8980,11991,11486
126,8769,11991,8852
127,1641,11991,1609
128,9064,11991,9239
129,9589,11991,9633
130,8788,11991,2228
131,8303,11991,6667
132,1792,11991,11268
133,2226,11991,2746
134,11556,11991,2113
135,9356,11991,9070
136,8976,11991,8979
137,9055,11991,9330
138,8954,11991,8945
139,1743,11991,1681
140,9056,11991,8960
141,8742,11991,1659
142,1625,11991,1608
143,9637,11991,11117
144,11071,11991,11022
145,9563,11991,1609
146,11867,11991,11708
147,2085,11991,2465
148,5102,11991,1603
149,11758,11991,11474
150,11508,11991,11499
151,1978,11991,2329
152,11669,11991,11477
153,9469,11991,1866
154,11772,11991,1635
155,9342,11991,8979
156,11866,11991,11708
157,11424,11991,1646
158,8879,11991,8788
159,9502,11991,5051
160,8559,11991,8603
161,9455,11991,9456
162,11730,11991,9267
163,11551,11991,9181
164,11311,11991,9523
165,11637,11991,3839
166,9867,11991,8839
167,8549,11991,6667
168,8952,11991,8958
169,11268,11991,2166
170,2785,11991,1895
171,11780,11991,1647
172,9623,11991,1623
173,6647,11991,1989
174,11840,11991,11540
175,9565,11991,8867
176,8931,11991,8922
177,2270,11991,8731
178,11705,11991,11885
179,1599,11991,1645
180,8917,11991,8935
181,1616,11991,1654
182,8608,11991,2228
183,11254,11991,11258
184,9009,11991,9015
185,11494,11991,11503
186,2445,11991,2275
187,9017,11991,8992
188,9354,11991,8968
189,1649,11991,1616
190,9070,11991,9129
191,9330,11991,9347
192,9281,11991,9012
193,11656,11991,11657
194,8923,11991,8924
195,8936,11991,8925
196,11581,11991,11958
197,9010,11991,9016
198,2548,11991,8603
199,9635,11991,8867
200,9587,11991,6679
201,11816,11991,8575
202,11519,11991,11408
203,8876,11991,1639
204,1604,11991,1618
205,11253,11991,11259
206,11322,11991,11073
207,9315,11991,9342
208,2140,11991,2291
209,11517,11991,11503
210,11504,11991,11408
211,11617,11991,9697
212,2322,11991,2548
213,9703,11991,2548
214,9611,11991,2208
215,11949,11991,11457
216,11952,11991,9690
217,9572,11991,8852
218,4764,11991,11816
219,2619,11991,8788
220,9580,11991,11479
221,9394,11991,9392
222,11956,11991,1648
223,2809,11991,2323
224,9307,11991,9205
225,2195,11991,8788
226,2963,11991,2214
227,2985,11991,2984
228,1601,11991,1633
229,9676,11991,9513
230,11848,11991,6708
231,2650,11991,2139
232,11632,11991,11631
233,1949,11991,1606
234,2462,11991,2680
235,2681,11991,11495
236,9647,11991,9503
237,1666,11991,8772
238,9559,11991,11771
239,9057,11991,9253
240,11531,11991,11499
241,2576,11991,1989
242,11345,11991,2100
243,1801,11991,1952
244,1766,11991,6473
245,2208,11991,2099
246,9591,11991,6706
247,11642,11991,9435
248,9631,11991,8852
249,11517,11991,11495
250,9777,11991,2291
251,9286,11991,9023
252,1682,11991,9579
253,9025,11991,9017
254,8924,11991,8915
255,9001,11991,9072
256,6673,11991,2144
257,8940,11991,9435
258,4647,11991,8867
259,11515,11991,11503
260,9576,11991,2123
261,8913,11991,8914
262,2056,11991,8720
263,9803,11991,1635
264,11630,11991,11559
265,8964,11991,8979
266,11648,11991,11649
267,8909,11991,8904
268,9511,11991,9469
269,9247,11991,9251
270,9580,11991,2291
271,11651,11991,1623
272,11062,11991,1647
273,8770,11991,1647
274,8851,11991,8852
275,9040,11991,8965
276,9326,11991,9392
277,9585,11991,6679
278,11544,11991,1641
279,9503,11991,6719
280,11582,11991,11583
281,11823,11991,2780
282,11745,11991,11747
283,11610,11991,11608
284,9078,11991,9431
285,1866,11991,2576
286,11818,11991,2208
287,9347,11991,8993
288,1961,11991,2335
289,11345,11991,2980
290,9032,11991,9285
291,8941,11991,9394
292,3988,11991,1604
293,9610,11991,11219
294,8830,11991,8876
295,1607,11991,1618
296,9664,11991,9665
297,11511,11991,9726
298,9456,11991,9457
299,11791,11991,2449
300,11666,11991,6707
301,11768,11991,1647
302,9628,11991,1606
303,11501,11991,11967
304,11514,11991,11408
305,11500,11991,11408
306,8788,11991,8609
307,2098,11991,2179
308,9382,11991,9030
309,9522,11991,2291
310,2057,11991,2465
311,9643,11991,2585
312,8896,11991,8894
313,9596,11991,11592
314,2119,11991,2538
315,11613,11991,1609
316,8899,11991,8897
317,11036,11991,9477
318,11408,11991,5461
319,11319,11991,3129
320,2813,11991,2443
321,11621,11991,2113
322,9187,11991,9481
323,3285,11991,1640
324,11554,11991,8867
325,1700,11991,2693
326,11491,11991,9311
327,11430,11991,11346
328,11413,11991,11375
329,11772,11991,9493
330,9337,11991,9005
331,9292,11991,9289
332,1631,11991,1609
333,9279,11991,9014
334,4086,11991,9498
335,8958,11991,8969
336,8969,11991,9042
337,11320,11991,11792
338,9202,11991,9012
339,8824,11991,5143
340,9685,11991,2364
341,2635,11991,1901
342,11418,11991,1599
343,8906,11991,8902
344,11456,11991,11677
345,11876,11991,11877
346,8971,11991,8980
347,4306,11991,2809
348,11862,11991,5143
349,10126,11991,9784
350,1980,11991,8746
